Ref.,Net,X [mm],Y [mm]
TP533,Net-(TP533-Pad1),16.65,-5.25
TP534,Net-(TP533-Pad1),19.19,-5.25
TP535,Net-(TP533-Pad1),21.73,-5.25
TP536,Net-(TP533-Pad1),24.27,-5.25
TP537,Net-(TP533-Pad1),26.81,-5.25
TP538,Net-(TP533-Pad1),29.35,-5.25
TP539,Net-(TP533-Pad1),31.89,-5.25
TP540,Net-(TP533-Pad1),34.43,-5.25
TP541,Net-(TP533-Pad1),36.97,-5.25
TP542,Net-(TP533-Pad1),39.51,-5.25
TP543,Net-(TP533-Pad1),42.05,-5.25
TP544,Net-(TP533-Pad1),44.59,-5.25
TP545,Net-(TP533-Pad1),47.13,-5.25
TP546,Net-(TP533-Pad1),49.67,-5.25
TP547,Net-(TP533-Pad1),52.21,-5.25
TP548,Net-(TP533-Pad1),54.75,-5.25
TP549,Net-(TP533-Pad1),57.29,-5.25
TP550,Net-(TP533-Pad1),59.83,-5.25
TP551,Net-(TP533-Pad1),62.37,-5.25
TP552,Net-(TP533-Pad1),64.91,-5.25
TP553,Net-(TP533-Pad1),67.45,-5.25
TP554,Net-(TP533-Pad1),69.99,-5.25
TP555,Net-(TP533-Pad1),72.53,-5.25
TP556,Net-(TP533-Pad1),75.07,-5.25
TP557,Net-(TP557-Pad1),16.65,-2.71
TP558,Net-(TP557-Pad1),19.19,-2.71
TP559,Net-(TP557-Pad1),21.73,-2.71
TP560,Net-(TP557-Pad1),24.27,-2.71
TP561,Net-(TP557-Pad1),26.81,-2.71
TP562,Net-(TP557-Pad1),29.35,-2.71
TP563,Net-(TP557-Pad1),31.89,-2.71
TP564,Net-(TP557-Pad1),34.43,-2.71
TP565,Net-(TP557-Pad1),36.97,-2.71
TP566,Net-(TP557-Pad1),39.51,-2.71
TP567,Net-(TP557-Pad1),42.05,-2.71
TP568,Net-(TP557-Pad1),44.59,-2.71
TP569,Net-(TP557-Pad1),47.13,-2.71
TP570,Net-(TP557-Pad1),49.67,-2.71
TP571,Net-(TP557-Pad1),52.21,-2.71
TP572,Net-(TP557-Pad1),54.75,-2.71
TP573,Net-(TP557-Pad1),57.29,-2.71
TP574,Net-(TP557-Pad1),59.83,-2.71
TP575,Net-(TP557-Pad1),62.37,-2.71
TP576,Net-(TP557-Pad1),64.91,-2.71
TP577,Net-(TP557-Pad1),67.45,-2.71
TP578,Net-(TP557-Pad1),69.99,-2.71
TP579,Net-(TP557-Pad1),72.53,-2.71
TP580,Net-(TP557-Pad1),75.07,-2.71
TP581,Net-(TP581-Pad1),16.65,-25.57
TP582,Net-(TP581-Pad1),19.19,-25.57
TP583,Net-(TP581-Pad1),21.73,-25.57
TP584,Net-(TP581-Pad1),24.27,-25.57
TP585,Net-(TP581-Pad1),26.81,-25.57
TP586,Net-(TP581-Pad1),29.35,-25.57
TP587,Net-(TP581-Pad1),31.89,-25.57
TP588,Net-(TP581-Pad1),34.43,-25.57
TP589,Net-(TP581-Pad1),36.97,-25.57
TP590,Net-(TP581-Pad1),39.51,-25.57
TP591,Net-(TP581-Pad1),42.05,-25.57
TP592,Net-(TP581-Pad1),44.59,-25.57
TP593,Net-(TP581-Pad1),47.13,-25.57
TP594,Net-(TP581-Pad1),49.67,-25.57
TP595,Net-(TP581-Pad1),52.21,-25.57
TP596,Net-(TP581-Pad1),54.75,-25.57
TP597,Net-(TP581-Pad1),57.29,-25.57
TP598,Net-(TP581-Pad1),59.83,-25.57
TP599,Net-(TP581-Pad1),62.37,-25.57
TP600,Net-(TP581-Pad1),64.91,-25.57
