Ref.,Net,X [mm],Y [mm]
TP9,Sec_ref_sns,67.32,35.01
TP10,Sec_OpK,76.97,17.61
TP20,SW,56.53,44.66
TP23,PWM,29.35,14.62
TP24,Vfb,15.13,20.91
TP25,Comp,21.98,23.20
TP26,OpEm,29.22,21.93
TP27,U500_sec,60.46,6.56
TP28,U0_sec,80.02,6.81
TP30,U500_tr_sec,34.56,6.56
TP31,U12_p,40.78,44.66
TP32,U0,15.13,16.59
TP33,U0,35.06,44.66
TP34,U5_sec,64.91,31.45
TP35,Isns,12.08,6.70
TP36,"Src,U0",5.60,8.97
TP101,Net-(TP101-Pad1),17.92,-1.44
TP102,Net-(TP101-Pad1),20.46,-1.44
TP103,Net-(TP101-Pad1),23.00,-1.44
TP104,Net-(TP101-Pad1),25.54,-1.44
TP105,Net-(TP101-Pad1),28.08,-1.44
TP106,Net-(TP101-Pad1),30.62,-1.44
TP107,Net-(TP107-Pad1),17.92,-3.98
TP108,Net-(TP107-Pad1),20.46,-3.98
TP109,Net-(TP107-Pad1),23.00,-3.98
TP110,Net-(TP107-Pad1),25.54,-3.98
TP111,Net-(TP107-Pad1),28.08,-3.98
TP112,Net-(TP107-Pad1),30.62,-3.98
TP113,Net-(TP113-Pad1),17.92,-6.52
TP114,Net-(TP113-Pad1),20.46,-6.52
TP115,Net-(TP113-Pad1),23.00,-6.52
TP116,Net-(TP113-Pad1),25.54,-6.52
TP117,Net-(TP113-Pad1),28.08,-6.52
TP118,Net-(TP113-Pad1),30.62,-6.52
TP119,Net-(TP119-Pad1),17.92,-9.06
TP120,Net-(TP119-Pad1),20.46,-9.06
TP121,Net-(TP119-Pad1),23.00,-9.06
TP122,Net-(TP119-Pad1),25.54,-9.06
TP123,Net-(TP119-Pad1),28.08,-9.06
TP124,Net-(TP119-Pad1),30.62,-9.06
TP125,Net-(TP125-Pad1),17.92,-11.60
TP126,Net-(TP125-Pad1),20.46,-11.60
TP127,Net-(TP125-Pad1),23.00,-11.60
TP128,Net-(TP125-Pad1),25.54,-11.60
TP129,Net-(TP125-Pad1),28.08,-11.60
TP130,Net-(TP125-Pad1),30.62,-11.60
TP131,Net-(TP131-Pad1),17.92,-14.14
TP132,Net-(TP131-Pad1),20.46,-14.14
TP133,Net-(TP131-Pad1),23.00,-14.14
TP134,Net-(TP131-Pad1),25.54,-14.14
TP135,Net-(TP131-Pad1),28.08,-14.14
TP136,Net-(TP131-Pad1),30.62,-14.14
TP137,Net-(TP137-Pad1),17.92,-16.68
TP138,Net-(TP137-Pad1),20.46,-16.68
TP139,Net-(TP137-Pad1),23.00,-16.68
TP140,Net-(TP137-Pad1),25.54,-16.68
TP141,Net-(TP137-Pad1),28.08,-16.68
TP142,Net-(TP137-Pad1),30.62,-16.68
TP143,Net-(TP143-Pad1),17.92,-19.22
TP144,Net-(TP143-Pad1),20.46,-19.22
TP145,Net-(TP143-Pad1),23.00,-19.22
TP146,Net-(TP143-Pad1),25.54,-19.22
TP147,Net-(TP143-Pad1),28.08,-19.22
TP148,Net-(TP143-Pad1),30.62,-19.22
TP149,Net-(TP149-Pad1),17.92,-21.76
TP150,Net-(TP149-Pad1),20.46,-21.76
TP151,Net-(TP149-Pad1),23.00,-21.76
TP152,Net-(TP149-Pad1),25.54,-21.76
TP153,Net-(TP149-Pad1),28.08,-21.76
TP154,Net-(TP149-Pad1),30.62,-21.76
TP155,Net-(TP155-Pad1),17.92,-24.30
TP156,Net-(TP155-Pad1),20.46,-24.30
TP157,Net-(TP155-Pad1),23.00,-24.30
TP158,Net-(TP155-Pad1),25.54,-24.30
TP159,Net-(TP155-Pad1),28.08,-24.30
TP160,Net-(TP155-Pad1),30.62,-24.30
TP161,Net-(TP161-Pad1),17.92,-26.84
TP162,Net-(TP161-Pad1),20.46,-26.84
TP163,Net-(TP161-Pad1),23.00,-26.84
TP164,Net-(TP161-Pad1),25.54,-26.84
TP165,Net-(TP161-Pad1),28.08,-26.84
TP166,Net-(TP161-Pad1),30.62,-26.84
TP167,Net-(TP167-Pad1),17.92,-29.38
TP168,Net-(TP167-Pad1),20.46,-29.38
TP169,Net-(TP167-Pad1),23.00,-29.38
TP170,Net-(TP167-Pad1),25.54,-29.38
TP171,Net-(TP167-Pad1),28.08,-29.38
TP172,Net-(TP167-Pad1),30.62,-29.38
TP173,Net-(TP173-Pad1),17.92,-31.92
TP174,Net-(TP173-Pad1),20.46,-31.92
TP175,Net-(TP173-Pad1),23.00,-31.92
TP176,Net-(TP173-Pad1),25.54,-31.92
TP177,Net-(TP173-Pad1),28.08,-31.92
TP178,Net-(TP173-Pad1),30.62,-31.92
TP179,Net-(TP179-Pad1),17.92,-34.46
TP180,Net-(TP179-Pad1),20.46,-34.46
TP181,Net-(TP179-Pad1),23.00,-34.46
TP182,Net-(TP179-Pad1),25.54,-34.46
TP183,Net-(TP179-Pad1),28.08,-34.46
TP184,Net-(TP179-Pad1),30.62,-34.46
TP185,Net-(TP185-Pad1),17.92,-37.00
TP186,Net-(TP185-Pad1),20.46,-37.00
TP187,Net-(TP185-Pad1),23.00,-37.00
TP188,Net-(TP185-Pad1),25.54,-37.00
TP189,Net-(TP185-Pad1),28.08,-37.00
TP190,Net-(TP185-Pad1),30.62,-37.00
TP191,Net-(TP191-Pad1),17.92,-39.54
TP192,Net-(TP191-Pad1),20.46,-39.54
TP193,Net-(TP191-Pad1),23.00,-39.54
TP194,Net-(TP191-Pad1),25.54,-39.54
TP195,Net-(TP191-Pad1),28.08,-39.54
TP196,Net-(TP191-Pad1),30.62,-39.54
TP197,Net-(TP197-Pad1),17.92,-42.08
TP198,Net-(TP197-Pad1),20.46,-42.08
TP199,Net-(TP197-Pad1),23.00,-42.08
TP200,Net-(TP197-Pad1),25.54,-42.08
TP201,Net-(TP197-Pad1),28.08,-42.08
TP202,Net-(TP197-Pad1),30.62,-42.08
TP203,Net-(TP203-Pad1),17.92,-44.62
TP204,Net-(TP203-Pad1),20.46,-44.62
TP205,Net-(TP203-Pad1),23.00,-44.62
TP206,Net-(TP203-Pad1),25.54,-44.62
TP207,Net-(TP203-Pad1),28.08,-44.62
TP208,Net-(TP203-Pad1),30.62,-44.62
TP209,Net-(TP209-Pad1),58.56,-1.44
